index,cycle,branch,type,matchup,forecastdate,state,startdate,enddate,pollster,grade,samplesize,population,poll_wt,rawpoll_clinton,rawpoll_trump,rawpoll_johnson,rawpoll_mcmullin,adjpoll_clinton,adjpoll_trump,adjpoll_johnson,adjpoll_mcmullin,multiversions,url,poll_id,question_id,createddate,timestamp,methodology
253,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Oregon,2016-10-25,2016-10-29,"Davis, Hibbitts & Midghall, Inc.",B,504.0,lv,1.473267,41.0,34.0,4.0,,42.88593,37.01685,3.262669,,,http://www.kptv.com/story/33544841/fox-12-dhm-poll-clinton-leads-trump-in-oregon-measure-97-trends-toward-defeat,48017,75108,11/1/16,09:35:33  8 Nov 2016,Live Phone
254,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-19,2016-10-19,Associated Industries of Florida,,1000.0,lv,1.463409,44.0,41.0,4.0,,44.38284,45.26431,2.329915,,,http://static.politico.com/8a/b1/6632d7e147899c4489dd14a84e17/161024-states-statewidetrack.pdf,47462,74247,10/25/16,09:35:33  8 Nov 2016,Live Phone
255,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Kentucky,2016-10-25,2016-10-30,Western Kentucky University,C+,602.0,lv,1.462417,37.0,54.0,1.0,,36.28793,54.44925,1.19285,,,http://projects.fivethirtyeight.com/polls/20161101_KY.pdf,47938,74995,11/1/16,09:35:33  8 Nov 2016,Live Phone
256,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-25,2016-10-26,Dixie Strategies,C+,698.0,lv,1.462117,42.4,45.7,,,42.81926,45.82367,,,,http://www.newsmax.com/Politics/donald-trump-florida-lead-dixie-strategies/2016/10/27/id/755672/,47621,74529,10/27/16,09:35:33  8 Nov 2016,IVR/Live Phone
257,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Minnesota,2016-10-20,2016-10-22,"Mason-Dixon Polling & Research, Inc.",B+,625.0,lv,1.452589,47.0,39.0,6.0,,45.8059,41.30911,5.147199,,,http://www.startribune.com/in-minnesota-poll-clinton-widens-lead-over-trump/398272671/,47319,74037,10/24/16,09:35:33  8 Nov 2016,Live Phone
258,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Texas,2016-10-22,2016-10-24,Crosswind Media & Public Relations,C+,800.0,lv,1.452143,38.0,45.0,7.0,,37.96263,46.97692,5.248705,,,http://www.mystatesman.com/news/news/state-regional-govt-politics/new-texas-polls-shows-trump-with-small-but-safe-le/nsx2d/,47529,74324,10/26/16,09:35:33  8 Nov 2016,IVR/Online
260,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Utah,2016-10-20,2016-10-27,Dan Jones & Associates,C+,823.0,lv,1.444559,24.0,32.0,4.0,30.0,23.49263,33.38083,2.880316,30.37186,,https://www.scribd.com/document/329381966/Tribune-Presidential-Poll,47781,74795,10/30/16,09:35:33  8 Nov 2016,Live Phone/Online
261,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Massachusetts,2016-10-23,2016-11-02,Western New England University,A-,417.0,lv,1.437726,56.0,26.0,8.0,,54.54934,28.11633,7.270043,,,http://www1.wne.edu/news/2016/11/PollingTables_FINAL_11_04_16.pdf,48324,75697,11/4/16,09:35:33  8 Nov 2016,Live Phone
262,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,West Virginia,2016-11-01,2016-11-07,SurveyMonkey,C-,472.0,lv,1.432996,29.0,56.0,7.0,,27.59833,55.33043,4.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48908,76598,11/8/16,09:35:33  8 Nov 2016,Online
263,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,South Dakota,2016-10-19,2016-10-21,Remington,,1115.0,lv,1.42649,37.0,48.0,6.0,,36.94929,49.16918,5.714757,,,http://www.ksfy.com/content/news/Poll-Trump-Thune-hold-double-digit-leads-in-South-Dakota-398112241.html,47346,74087,10/25/16,09:35:33  8 Nov 2016,IVR/Live Phone
264,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-10-25,2016-10-26,Emerson College,B,550.0,lv,1.422471,48.0,43.0,6.0,,48.12632,42.37082,5.391376,,,http://media.wix.com/ugd/3bebb2_16b97664735d4325b018b7b608477434.pdf,47654,74627,10/28/16,09:35:33  8 Nov 2016,IVR
265,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,South Dakota,2016-11-01,2016-11-07,SurveyMonkey,C-,459.0,lv,1.410899,32.0,53.0,11.0,,30.60196,52.33211,8.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48901,76591,11/8/16,09:35:33  8 Nov 2016,Online
266,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Vermont,2016-11-01,2016-11-07,SurveyMonkey,C-,454.0,lv,1.402252,61.0,25.0,6.0,,59.6192,24.34011,3.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48905,76595,11/8/16,09:35:33  8 Nov 2016,Online
267,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Washington,2016-10-20,2016-10-22,Elway Research,A+,502.0,lv,1.396776,48.0,31.0,1.0,,48.40142,34.91003,1.067166,,,https://www.documentcloud.org/documents/3173866-Elway-Poll-102416.html,47316,74029,10/24/16,09:35:33  8 Nov 2016,Live Phone
268,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Montana,2016-11-01,2016-11-07,SurveyMonkey,C-,449.0,lv,1.393522,30.0,52.0,11.0,,28.60532,51.33367,8.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48886,76576,11/8/16,09:35:33  8 Nov 2016,Online
269,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Idaho,2016-10-23,2016-10-24,Rasmussen Reports/Pulse Opinion Research,C+,750.0,lv,1.385991,29.0,48.0,6.0,,29.59695,50.13865,5.337899,,,http://www.rasmussenreports.com/platinum/election_2016_state_polls/crosstabs_election_2016_idaho_president_october_20_22_2016,47609,74508,10/27/16,09:35:33  8 Nov 2016,IVR/Online
270,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Massachusetts,2016-10-24,2016-10-26,Suffolk University,B+,500.0,lv,1.383446,57.0,25.0,4.0,,57.19128,27.1699,4.528814,,,http://www.suffolk.edu/academics/10732.php,47614,74513,10/27/16,09:35:33  8 Nov 2016,Live Phone
271,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-10-17,2016-10-21,YouGov,B,772.0,lv,1.3806,43.0,38.0,8.0,,43.9067,41.18108,7.460927,,,http://boston.cbslocal.com/2016/10/27/wbz-poll-new-hampshire-presidential-race-clinton-trump/,47326,74384,10/27/16,09:35:33  8 Nov 2016,Online
273,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-26,2016-10-27,Emerson College,B,500.0,lv,1.36902,46.0,45.0,4.0,,46.14374,44.19958,3.50694,,,http://projects.fivethirtyeight.com/polls/20161029_1.pdf,47756,74739,10/29/16,09:35:33  8 Nov 2016,IVR
274,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Maine,2016-10-24,2016-10-26,Maine People's Resource Center,C,812.0,lv,1.364807,42.0,37.0,9.0,,43.37541,39.14096,7.608917,,,http://mprc.me/research/1016_presidential3.pdf,47997,75062,11/1/16,09:35:33  8 Nov 2016,IVR/Online
275,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Hawaii,2016-11-01,2016-11-07,SurveyMonkey,C-,426.0,lv,1.352251,52.0,28.0,9.0,,50.61398,27.33769,6.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48871,76561,11/8/16,09:35:33  8 Nov 2016,Online
278,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Maine CD-1,2016-10-28,2016-10-30,Emerson College,B,375.0,lv,1.33559,48.8,42.5,4.2,,49.01021,41.46093,3.931334,,,http://projects.fivethirtyeight.com/polls/20161101_Swing_1.pdf,47935,74991,11/1/16,09:35:33  8 Nov 2016,IVR
279,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Maine CD-2,2016-10-28,2016-10-30,Emerson College,B,375.0,lv,1.33559,43.6,42.2,6.3,,43.78944,41.0941,6.031334,,,http://projects.fivethirtyeight.com/polls/20161101_Swing_1.pdf,47936,74992,11/1/16,09:35:33  8 Nov 2016,IVR
280,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Rhode Island,2016-11-01,2016-11-07,SurveyMonkey,C-,415.0,lv,1.33184,48.0,36.0,6.0,,46.62957,35.34492,3.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48899,76589,11/8/16,09:35:33  8 Nov 2016,Online
285,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-10-22,2016-10-25,Monmouth University,A+,401.0,lv,1.318332,46.0,42.0,7.0,,45.01475,43.7226,6.767071,,,https://www.monmouth.edu/polling-institute/reports/MonmouthPoll_NH_102616/,47528,74322,10/26/16,09:35:33  8 Nov 2016,Live Phone
286,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Alaska,2016-11-01,2016-11-07,SurveyMonkey,C-,409.0,lv,1.314069,31.0,48.0,12.0,,29.60705,47.33447,9.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48861,76551,11/8/16,09:35:33  8 Nov 2016,Online
287,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Michigan,2016-10-25,2016-10-26,Emerson College,B,500.0,lv,1.310024,50.0,43.0,3.0,,50.13998,42.451,2.391376,,,http://media.wix.com/ugd/3bebb2_16b97664735d4325b018b7b608477434.pdf,47653,74626,10/28/16,09:35:33  8 Nov 2016,IVR
289,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-28,2016-11-01,CBS News/New York Times,A-,927.0,lv,1.287639,45.0,42.0,5.0,,45.23948,42.55291,3.928672,,,http://www.cbsnews.com/news/five-days-to-go-the-presidential-race-tightens-cbsnyt-poll/,48180,75450,11/3/16,09:35:33  8 Nov 2016,Live Phone
290,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Louisiana,2016-10-17,2016-10-19,"Mason-Dixon Polling & Research, Inc.",B+,625.0,lv,1.283125,34.0,54.0,2.0,,32.82679,56.29145,0.8068885,,,http://www.ksla.com/story/33437911/exclusive-poll-trump-holds-strong-lead-over-clinton-in-louisiana,47155,73788,10/21/16,09:35:33  8 Nov 2016,Live Phone
291,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Alaska,2016-10-25,2016-10-27,Google Consumer Surveys,B,446.0,lv,1.275491,38.0,39.0,11.0,,43.43333,46.13872,9.828628,,,https://medium.com/@alexanderpower/new-presidential-polls-in-idaho-alaska-80a338dc851d#.bkht71zfm,47764,74752,10/30/16,09:35:33  8 Nov 2016,Online
293,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Arizona,2016-10-21,2016-10-24,Monmouth University,A+,401.0,lv,1.263342,45.0,46.0,4.0,,43.96341,47.57774,3.631784,,,https://www.monmouth.edu/polling-institute/reports/MonmouthPoll_AZ_102516/,47340,74077,10/25/16,09:35:33  8 Nov 2016,Live Phone
297,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-17,2016-10-20,American Research Group,C+,1006.0,lv,1.244491,49.0,42.0,,,46.49783,41.0345,,,,http://americanresearchgroup.com/pres2016/na16-6.html,47164,73807,10/21/16,09:35:33  8 Nov 2016,Live Phone
299,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Delaware,2016-11-01,2016-11-07,SurveyMonkey,C-,367.0,lv,1.23725,50.0,39.0,6.0,,48.5915,38.32726,3.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48868,76558,11/8/16,09:35:33  8 Nov 2016,Online
300,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Idaho,2016-10-25,2016-10-27,Google Consumer Surveys,B,417.0,lv,1.230599,29.0,41.0,9.0,,34.42361,48.08162,7.828628,,,https://medium.com/@alexanderpower/new-presidential-polls-in-idaho-alaska-80a338dc851d#.bkht71zfm,47763,74751,10/30/16,09:35:33  8 Nov 2016,Online
301,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Wisconsin,2016-10-27,2016-10-28,Emerson College,B,400.0,lv,1.228892,48.0,42.0,9.0,,48.16031,41.04472,8.620993,,,http://projects.fivethirtyeight.com/polls/20161029_1.pdf,47758,74741,10/29/16,09:35:33  8 Nov 2016,IVR
303,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-10-20,2016-10-23,Monmouth University,A+,402.0,lv,1.213548,47.0,46.0,4.0,,45.9461,47.50813,3.497823,,,https://www.monmouth.edu/polling-institute/reports/MonmouthPoll_NC_102416/,47254,73952,10/24/16,09:35:33  8 Nov 2016,Live Phone
306,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-10-17,2016-10-18,The Times-Picayune/Lucid,,924.0,lv,1.174069,42.0,41.0,8.0,,42.36172,45.92974,4.981711,,,http://luc.id/wp-content/uploads/2016/10/North-Carolina-Battleground-Results.pdf,47252,73946,10/24/16,09:35:33  8 Nov 2016,Online
307,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Indiana,2016-10-30,2016-11-01,Gravis Marketing,B-,399.0,rv,1.168094,39.0,49.0,5.0,,39.03215,48.77753,5.454842,,,https://www.scribd.com/document/330017282/Final-Indiana-Poll,48346,75736,11/4/16,09:35:33  8 Nov 2016,Online
310,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Vermont,2016-10-19,2016-10-22,Braun Research,C+,603.0,lv,1.142368,50.0,22.0,7.0,,49.92209,25.14035,5.535173,,,http://www.wcax.com/story/33487111/wcax-poll-vermonters-strongly-favor-clinton,47338,74372,10/26/16,09:35:33  8 Nov 2016,Live Phone
316,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-17,2016-10-18,The Times-Picayune/Lucid,,892.0,lv,1.123749,45.0,39.0,6.0,,45.37721,44.11557,2.981712,,,http://luc.id/wp-content/uploads/2016/10/Florida-Battleground-Results.pdf,47250,73944,10/24/16,09:35:33  8 Nov 2016,Online
317,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Virginia,2016-10-17,2016-10-18,The Times-Picayune/Lucid,,802.0,lv,1.123315,43.0,38.0,9.0,,43.3713,43.04462,5.981711,,,http://luc.id/wp-content/uploads/2016/10/Virginia-Battleground-Results.pdf,47249,73943,10/24/16,09:35:33  8 Nov 2016,Online
318,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,North Dakota,2016-11-01,2016-11-07,SurveyMonkey,C-,313.0,lv,1.118734,29.0,57.0,9.0,,27.6119,56.33672,6.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48894,76584,11/8/16,09:35:33  8 Nov 2016,Online
319,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,District of Columbia,2016-11-01,2016-11-07,SurveyMonkey,C-,310.0,lv,1.11173,85.0,7.0,2.0,,83.62971,6.344993,-0.3075705,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48867,76557,11/8/16,09:35:33  8 Nov 2016,Online
326,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Maine CD-2,2016-10-20,2016-10-25,University of New Hampshire,B+,341.0,lv,1.097816,43.0,40.0,6.0,,42.8101,43.57027,5.237848,,,http://projects.fivethirtyeight.com/polls/20161030_ME_1.pdf,47774,74785,10/30/16,09:35:33  8 Nov 2016,Live Phone
327,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Oklahoma,2016-10-18,2016-10-20,SoonerPoll.com,B,530.0,lv,1.090912,29.6,59.6,4.5,,28.59067,61.05859,4.037191,,,http://soonerpoll.com/oklahoman-trump-solidifies-lead-in-oklahoma-poll-shows/?utm_content=buffer9d4e9&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer,47238,73922,10/23/16,09:35:33  8 Nov 2016,Live Phone/Online
334,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Georgia,2016-10-17,2016-10-18,The Times-Picayune/Lucid,,807.0,lv,1.06874,44.0,40.0,8.0,,44.35197,44.8127,4.981711,,,http://luc.id/wp-content/uploads/2016/10/Georgia-Battleground-Results.pdf,47251,73945,10/24/16,09:35:33  8 Nov 2016,Online
337,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Maine CD-1,2016-10-20,2016-10-25,University of New Hampshire,B+,329.0,lv,1.064374,54.0,34.0,4.0,,53.8231,37.72686,3.237847,,,http://projects.fivethirtyeight.com/polls/20161030_ME_1.pdf,47773,74796,10/30/16,09:35:33  8 Nov 2016,Live Phone
338,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-10-20,2016-10-26,Muhlenberg College,A,420.0,lv,1.061654,45.0,39.0,8.0,,46.28763,42.41888,5.480949,,,http://www.muhlenberg.edu/media/contentassets/pdf/about/polling/surveys/pennsylvania/PA-Pres_MidOct_Report.pdf,47708,74688,10/28/16,09:35:33  8 Nov 2016,Live Phone
341,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,South Dakota,2016-10-24,2016-10-26,Nielson Brothers Polling,C-,600.0,lv,1.055315,35.0,49.0,7.0,,34.92723,50.51834,6.375434,,,http://kelo.com/news/articles/2016/nov/01/poll-trump-thune-noem-maintain-leads-in-sd/#.WBfz_RapWIc.twitter,47873,74921,10/31/16,09:35:33  8 Nov 2016,IVR
342,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-10-26,2016-10-28,YouGov,B,1091.0,lv,1.053542,48.0,40.0,5.0,,48.92141,41.20888,5.397894,,,http://www.cbsnews.com/news/cbs-battleground-poll-partisans-divide-on-news-of-fbi-emails/,47777,74787,10/30/16,09:35:33  8 Nov 2016,Online
344,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Nebraska CD-2,2016-10-22,2016-10-24,"North Star Opinion Research/Ayres, McHenry & Associates",B-,400.0,rv,1.045151,40.0,44.0,8.0,,41.36489,48.66301,6.211316,,,http://www.rollcall.com/news/politics/gop-poll-gives-don-bacon-late-edge-rare-pickup-opportunity-nebraska-brad-ashford-house?utm_content=buffer72397&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer,47788,74808,10/31/16,09:35:33  8 Nov 2016,Live Phone
346,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Georgia,2016-11-03,2016-11-03,Landmark Communications,B,1000.0,lv,1.031517,46.0,48.0,4.0,,45.27125,47.91875,4.747519,,,https://twitter.com/LoriGearyWSB/status/794532025038499840,48322,75693,11/4/16,09:35:33  8 Nov 2016,IVR/Online
347,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Louisiana,2016-10-19,2016-10-21,Southern Media & Opinion Research,B-,500.0,lv,1.026366,35.0,50.0,4.8,,35.38326,51.97007,3.356048,,,http://www.theadvocate.com/baton_rouge/news/politics/article_38cc60ba-9ba7-11e6-b933-a73c72e3f6bd.html,47531,74329,10/26/16,09:35:33  8 Nov 2016,Live Phone
348,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Alaska,2016-10-21,2016-10-26,Craciun Research,,400.0,lv,1.023404,47.0,43.0,7.0,,44.7568,44.77065,6.616653,,,http://www.craciunresearch.com/wp-content/uploads/2016/10/Press-Release_Presidential-Election-2016_Alaska-Survey_Craciun-Research-_102916.pdf#page=1,47761,74749,10/29/16,09:35:33  8 Nov 2016,Live Phone
349,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Kansas,2016-11-01,2016-11-03,Fort Hays State University,C-,313.0,lv,1.019733,34.0,58.0,,,33.48856,55.53793,,,,http://www.kansas.com/news/local/article112533742.html,48337,75721,11/4/16,09:35:33  8 Nov 2016,Live Phone
351,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Ohio,2016-10-17,2016-10-19,Suffolk University,B+,500.0,lv,1.008905,45.0,45.0,2.0,,45.14751,47.87788,1.710163,,,http://www.suffolk.edu/documents/SUPRC/10_20_2016_marginals.pdf,47094,73713,10/20/16,09:35:33  8 Nov 2016,Live Phone
359,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Colorado,2016-10-17,2016-10-24,University of Colorado,,1004.0,a,0.9971475,44.0,34.0,9.0,,45.03734,40.06437,7.409643,,,http://projects.fivethirtyeight.com/polls/20161102_CO_1.pdf,48106,75320,11/2/16,09:35:33  8 Nov 2016,Online
360,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-21,2016-10-23,Florida Atlantic University,C+,500.0,lv,0.997123,46.2,43.3,2.7,,46.80242,44.81641,2.004656,,,http://business.fau.edu/departments/economics/business-economics-polling/bepi-polls/index.aspx#.WBC3KpgrJmB,47524,74316,10/26/16,09:35:33  8 Nov 2016,IVR
363,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Maine CD-2,2016-10-24,2016-10-26,Maine People's Resource Center,C,382.0,lv,0.9918668,38.0,41.4,8.4,,39.36648,43.47269,7.008916,,,http://mprc.me/research/1016_presidential3.pdf,47999,75066,11/1/16,09:35:33  8 Nov 2016,IVR/Online
367,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Michigan,2016-10-22,2016-10-24,EPIC-MRA,A-,600.0,lv,0.9755046,41.0,34.0,9.0,,42.38032,37.22132,7.343745,,,http://wlns.com/2016/10/27/poll-clinton-holds-healthy-lead-over-trump-in-michigan/,47548,74381,10/27/16,09:35:33  8 Nov 2016,Live Phone
370,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Louisiana,2016-10-15,2016-10-21,The Times-Picayune/Lucid,,614.0,lv,0.9702446,40.0,43.0,6.0,,40.35312,47.82649,2.981712,,,http://luc.id/wp-content/uploads/2016/11/Louisiana-Battleground-Results.pdf,48124,75389,11/2/16,09:35:33  8 Nov 2016,Online
376,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Michigan,2016-10-16,2016-10-19,Marketing Resource Group (MRG),C+,600.0,lv,0.9570023,41.0,36.0,7.0,,43.17592,39.76165,6.448588,,,http://www.realclearpolitics.com/docs/2016/MRG_MI_Poll_OCT_16_Pres_Gen_FINAL1.pdf,47184,73861,10/22/16,09:35:33  8 Nov 2016,Live Phone
379,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Arkansas,2016-10-21,2016-10-21,Hendrix College,C+,463.0,lv,0.9456923,32.5,56.0,3.5,,31.53013,56.92542,2.721706,,,https://talkbusiness.net/2016/10/trump-boozman-maintain-big-leads-in-arkansas/,47322,74041,10/25/16,09:35:33  8 Nov 2016,IVR
381,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,South Dakota,2016-10-18,2016-10-20,"Mason-Dixon Polling & Research, Inc.",B+,400.0,lv,0.9385709,37.0,44.0,7.0,,35.8345,46.61557,5.896564,,,http://www.keloland.com/news/politics/campaign/keloland-campaign-2016-poll/,47343,74083,10/25/16,09:35:33  8 Nov 2016,Live Phone
395,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Virginia,2016-10-26,2016-10-30,Hampton University,B,802.0,lv,0.8906329,41.0,44.0,,,41.85627,43.91492,,,,http://news.hamptonu.edu/release/Hampton-University%27s-CPP-Latest-Poll-Shows-VA-Voter-Shift-from-Clinton-to-Trump-Post-Email-Investigation,48097,75284,11/2/16,09:35:33  8 Nov 2016,Live Phone
396,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Louisiana,2016-10-15,2016-10-21,University of New Orleans,C,603.0,lv,0.8878294,35.0,49.0,7.0,,35.34444,51.41364,4.87158,,,http://www.uno.edu/cola/political-science/documents/2016-Louisiana-Survey-Report.pdf,47768,74756,10/30/16,09:35:33  8 Nov 2016,Live Phone
408,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Wyoming,2016-11-01,2016-11-07,SurveyMonkey,C-,213.0,lv,0.856847,21.0,60.0,9.0,,19.60153,59.33191,6.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48910,76600,11/8/16,09:35:33  8 Nov 2016,Online
410,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Wisconsin,2016-10-18,2016-10-20,McLaughlin & Associates,C-,600.0,lv,0.8544612,48.0,43.0,4.0,,47.89278,44.97577,2.895054,,,http://www.jsonline.com/story/news/politics/elections/2016/10/24/johnson-campaign-upbeat-final-push/92660192/,47463,74249,10/25/16,09:35:33  8 Nov 2016,Live Phone
414,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Missouri,2016-10-28,2016-10-31,Emerson College,B,650.0,lv,0.846711,37.0,52.0,5.0,,37.15526,50.55143,4.865426,,,http://media.wix.com/ugd/3bebb2_6ee2070379ba4a88bff29b1fa5aae9e0.pdf,48081,75217,11/2/16,09:35:33  8 Nov 2016,IVR
431,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-16,2016-10-19,Cherry Communications,C,507.0,lv,0.7896787,46.0,42.0,5.0,,46.6787,45.03047,2.715807,,,http://www.flchamber.com/new-florida-chamber-of-commerce-statewide-poll-shows-presidential-race-leaning-toward-hillary-clinton-in-florida/,47177,73852,10/21/16,09:35:33  8 Nov 2016,Live Phone
439,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-21,2016-10-22,YouGov,B,1042.0,lv,0.7702026,46.0,43.0,3.0,,46.83551,45.22158,2.819643,,,https://today.yougov.com/news/2016/10/23/battlegrounds-presidential-race-tight-florida-and-/,47236,73919,10/23/16,09:35:33  8 Nov 2016,Online
440,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Ohio,2016-10-26,2016-10-27,Emerson College,B,800.0,lv,0.766389,45.0,45.0,6.0,,45.14576,44.20945,5.50694,,,http://projects.fivethirtyeight.com/polls/20161029_1.pdf,47757,74740,10/29/16,09:35:33  8 Nov 2016,IVR
443,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-10-26,2016-10-27,Emerson College,B,550.0,lv,0.7525395,44.0,42.0,3.0,,44.14682,41.21458,2.50694,,,http://projects.fivethirtyeight.com/polls/20161029_1.pdf,47760,74743,10/29/16,09:35:33  8 Nov 2016,IVR
452,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-11-01,2016-11-02,Gravis Marketing,B-,1016.0,rv,0.7347114,47.0,45.0,2.0,,47.01476,44.51449,2.647916,,,https://www.scribd.com/document/330033616/Pennsylvania-November-3-2016-v2-1#from_embed,48364,75829,11/4/16,09:35:33  8 Nov 2016,IVR/Online
453,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Arizona,2016-11-01,2016-11-02,Data Orbital,,550.0,lv,0.73232,39.0,47.0,4.0,,39.78038,47.01066,4.384314,,,http://us12.campaign-archive2.com/?u=5a280d25318f2afe3f311adb6&id=e0ffd26e1f&e=6251b3b51b,48342,75730,11/4/16,09:35:33  8 Nov 2016,Live Phone
